signal,percap,ref,date,type,dilution,predicted,mM,uM,density,uM per density,,,,,,,,,,
C4,16753.73134,0.01,5721,sample,10,4.32E-06,4.32E-05,0.0432,0.0434,0.995099222,,,,,,,,,,
C4,15971.63121,0.01,5721,sample,10,4.10E-06,4.10E-05,0.0410,0.0434,0.94556975,,,,,,,,,,
C4,15698.52941,0.01,5721,sample,10,4.03E-06,4.03E-05,0.0403,0.0434,0.92886166,,,,,,,,,,
C4,16679.38931,0.01,5721,sample,10,4.30E-06,4.30E-05,0.0430,0.0434,0.990281723,,,,,,,,,,
C4,16984.61538,0.01,5721,sample,10,4.38E-06,4.38E-05,0.0438,0.0434,1.010210856,,,,,,,,,,
C4,32407.69231,0.05,5721,sample,10,1.20E-05,1.20E-04,0.1200,0.1168,1.027326816,,,,,,,,,,
C4,33078.74016,0.05,5721,sample,10,1.25E-05,1.25E-04,0.1254,0.1168,1.073329509,,,,,,,,,,
C4,31866.14173,0.05,5721,sample,10,1.16E-05,1.16E-04,0.1158,0.1168,0.991643281,,,,,,,,,,
C4,32865.07937,0.05,5721,sample,10,1.24E-05,1.24E-04,0.1236,0.1168,1.058463071,,,,,,,,,,
C4,32511.81102,0.05,5721,sample,10,1.21E-05,1.21E-04,0.1208,0.1168,1.03433311,,,,,,,,,,
C4,42705.42636,0.09,5721,sample,10,2.35E-05,2.35E-04,0.2350,0.2954,0.795582814,,,,,,,,,,
C4,47933.8843,0.09,5721,sample,10,3.31E-05,3.31E-04,0.3306,0.2954,1.119216314,,,,,,,,,,
C4,44946.9697,0.09,5721,sample,10,2.72E-05,2.72E-04,0.2720,0.2954,0.920945526,,,,,,,,,,
C4,42920.28986,0.09,5721,sample,10,2.38E-05,2.38E-04,0.2383,0.2954,0.806820361,,,,,,,,,,
C4,42837.03704,0.09,5721,sample,10,2.37E-05,2.37E-04,0.2370,0.2954,0.802447452,,,,,,,,,,
C4,55155.03876,0.13,5721,sample,10,5.30E-05,5.30E-04,0.5297,0.4272,1.239982545,,,,,,,,,,
C4,52404.58015,0.13,5721,sample,10,4.43E-05,4.43E-04,0.4427,0.4272,1.036189276,,,,,,,,,,
C4,52213.74046,0.13,5721,sample,10,4.37E-05,4.37E-04,0.4372,0.4272,1.023360666,,,,,,,,,,
C4,53944.88189,0.13,5721,sample,10,4.89E-05,4.89E-04,0.4895,0.4272,1.145795717,,,,,,,,,,
C4,55559.05512,0.13,5721,sample,10,5.44E-05,5.44E-04,0.5439,0.4272,1.273120698,,,,,,,,,,
C4,61796.875,0.17,5721,sample,10,8.17E-05,8.17E-04,0.8172,0.5008,1.631852537,,,,,,,,,,
C4,64062.5,0.17,5721,sample,10,9.47E-05,9.47E-04,0.9475,0.5008,1.891961018,,,,,,,,,,
C4,62062.0155,0.17,5721,sample,10,8.31E-05,8.31E-04,0.8315,0.5008,1.660342704,,,,,,,,,,
C4,72603.44828,0.17,5721,sample,10,0.000165469,1.65E-03,1.6547,0.5008,3.304084154,,,,,,,,,,
C4,66149.25373,0.17,5721,sample,10,0.000108577,1.09E-03,1.0858,0.5008,2.168065473,,,,,,,,,,
C4,70107.91367,0.21,5721,sample,10,0.000140594,1.41E-03,1.4059,0.5576,2.521409374,,,,,,,,,,
C4,70426.47059,0.21,5721,sample,10,0.000143548,1.44E-03,1.4355,0.5576,2.574391334,,,,,,,,,,
C4,71496.2406,0.21,5721,sample,10,0.000153931,1.54E-03,1.5393,0.5576,2.760596445,,,,,,,,,,
C4,74687.5,0.21,5721,sample,10,0.000189583,1.90E-03,1.8958,0.5576,3.39997921,,,,,,,,,,
C4,75937.00787,0.21,5721,sample,10,0.000205695,2.06E-03,2.0569,0.5576,3.688928632,,,,,,,,,,
C4,78669.29134,0.25,5721,sample,10,0.000245858,2.46E-03,2.4586,0.654,3.7592956,,,,,,,,,,
C4,78603.1746,0.25,5721,sample,10,0.000244799,2.45E-03,2.4480,0.654,3.743105288,,,,,,,,,,
C4,79460.31746,0.25,5721,sample,10,0.000258887,2.59E-03,2.5889,0.654,3.958515481,,,,,,,,,,
C4,79349.20635,0.25,5721,sample,10,0.000257016,2.57E-03,2.5702,0.654,3.929907319,,,,,,,,,,
C4,82846.77419,0.25,5721,sample,10,0.000322937,3.23E-03,3.2294,0.654,4.93786939,,,,,,,,,,
C12,5477.011494,0.01,5721,sample,10,1.68E-06,1.68E-05,0.0168,0.0434,0.387846193,,,,,,,,,,
C12,5244.444444,0.01,5721,sample,10,1.56E-06,1.56E-05,0.0156,0.0434,0.359230728,,,,,,,,,,
C12,5147.727273,0.01,5721,sample,10,1.51E-06,1.51E-05,0.0151,0.0434,0.347961245,,,,,,,,,,
C12,5572.254335,0.01,5721,sample,10,1.74E-06,1.74E-05,0.0174,0.0434,0.400212936,,,,,,,,,,
C12,5957.575758,0.01,5721,sample,10,1.97E-06,1.97E-05,0.0197,0.0434,0.454401836,,,,,,,,,,
C12,13905.66038,0.05,5721,sample,10,2.71E-05,2.71E-04,0.2707,0.1168,2.317677567,,,,,,,,,,
C12,13282.20859,0.05,5721,sample,10,2.20E-05,2.20E-04,0.2204,0.1168,1.887216648,,,,,,,,,,
C12,13303.0303,0.05,5721,sample,10,2.22E-05,2.22E-04,0.2219,0.1168,1.900211127,,,,,,,,,,
C12,13803.68098,0.05,5721,sample,10,2.62E-05,2.62E-04,0.2618,0.1168,2.241079491,,,,,,,,,,
C12,13556.88623,0.05,5721,sample,10,2.41E-05,2.41E-04,0.2413,0.1168,2.066021674,,,,,,,,,,
C12,11727.27273,0.09,5721,sample,10,1.32E-05,1.32E-04,0.1320,0.2954,0.446997004,,,,,,,,,,
C12,13437.9085,0.09,5721,sample,10,2.32E-05,2.32E-04,0.2320,0.2954,0.785486256,,,,,,,,,,
C12,11731.42857,0.09,5721,sample,10,1.32E-05,1.32E-04,0.1322,0.2954,0.447609623,,,,,,,,,,
C12,11857.98817,0.09,5721,sample,10,1.38E-05,1.38E-04,0.1379,0.2954,0.466673565,,,,,,,,,,
C12,10909.09091,0.09,5721,sample,10,1.01E-05,1.01E-04,0.1008,0.2954,0.341352199,,,,,,,,,,
C12,11808.38323,0.13,5721,sample,10,1.36E-05,1.36E-04,0.1356,0.4272,0.317462742,,,,,,,,,,
C12,12309.09091,0.13,5721,sample,10,1.60E-05,1.60E-04,0.1600,0.4272,0.374417661,,,,,,,,,,
C12,13012.5,0.13,5721,sample,10,2.02E-05,2.02E-04,0.2017,0.4272,0.472097213,,,,,,,,,,
C12,12650.60241,0.13,5721,sample,10,1.79E-05,1.79E-04,0.1790,0.4272,0.419020245,,,,,,,,,,
C12,12695.12195,0.13,5721,sample,10,1.82E-05,1.82E-04,0.1817,0.4272,0.425213305,,,,,,,,,,
C12,13926.38037,0.17,5721,sample,10,2.73E-05,2.73E-04,0.2726,0.5008,0.544248297,,,,,,,,,,
